Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
799	All Data	e244a6e4157eb4ad0a07b86f82d5264d	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:06	America/New_York	4	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q8TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:06.967 UTC	
800	All Data	a0b80fad3276ea5c5e27c37a8973a7fe	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:06	America/New_York	4	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q8prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:20:06.977 UTC	
801	All Data	49868ff75f81397ffd2adedee773e242	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:18	America/New_York	3	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q9prompt SetVisible	1	0	CORRECT	q9TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	99	2015-05-16 17:20:18.942 UTC	2015-05-16 17:20:18.932 UTC
802	All Data	3224fd3a81e1357b150b2bbafc75418a	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:18	America/New_York	3	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q9TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:18.952 UTC	
803	All Data	92879e3c4cc886f81d44eee6d84e6b0e	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:18	America/New_York	3	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q9prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:20:18.962 UTC	
804	All Data	e1acf6392f63162f5c693b2e669b2ed9	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:18	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q8TextField		UpdateTextField		.001									Admin	JS Example Tracer Test			2015-05-16 17:20:18.382 UTC	
805	All Data	4e217352ad52c08194c2596a807fd23b	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:24	America/New_York	1.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q10prompt SetVisible	1	0	CORRECT	q10TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	101	2015-05-16 17:20:24.947 UTC	2015-05-16 17:20:24.941 UTC
806	All Data	27be7a55f4150feb2fe4c0a3c83e6b9f	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:24	America/New_York	1.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q10TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:24.956 UTC	
807	All Data	fd9dd88a78395e2132458dbc02d60832	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:24	America/New_York	1.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q10prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:20:24.966 UTC	
808	All Data	6c839c6392fa8c1156d05e9f792dcb2d	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:24	America/New_York	1.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q9TextField		UpdateTextField		1.									Admin	JS Example Tracer Test			2015-05-16 17:20:24.393 UTC	
809	All Data	af6e8c8496e0ba7e866c42446a596178	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:42	America/New_York	18	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q10TextField		UpdateTextField		.106									Admin	JS Example Tracer Test			2015-05-16 17:20:42.104 UTC	
810	All Data	0e3de6eefa8a824b5e23bcae141ab4df	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:43	America/New_York	0.167	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q11prompt SetVisible	1	0	CORRECT	q11radioButtonGroup		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	105	2015-05-16 17:20:43.74 UTC	2015-05-16 17:20:43.64 UTC
811	All Data	6688d6c5156ac84a2c35fe413dca7ea4	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:43	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q11RB1		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:43.84 UTC	
812	All Data	e7bbfd7523c8252e5e7891af77604550	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:43	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q11RB2		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:43.94 UTC	
813	All Data	d67dfa821b6e1b6e2065e459dbdfab04	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:43	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q11RB3		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:43.104 UTC	
814	All Data	a56722d78a91b712de45f407a9657f9b	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:43	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q11RB4		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:43.114 UTC	
815	All Data	e6691e9f0682cb4d4f4d79c38d673932	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:43	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q11prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:20:43.124 UTC	
816	All Data	15cc2549f3e09c15a416594024fa3c5d	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:50	America/New_York	7	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q11radioButtonGroup		UpdateRadioButton		q11RB4: D) Not using cross-validation overfits to the training sample									Admin	JS Example Tracer Test			2015-05-16 17:20:50.715 UTC	
817	All Data	deec931b1a876b2e0da081d269d76046	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:51	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q12prompt SetVisible	1	0	CORRECT	q12TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	116	2015-05-16 17:20:51.305 UTC	2015-05-16 17:20:51.295 UTC
818	All Data	a9f81cfa6ec5512cc74978a787e74954	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:51	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q12TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:20:51.315 UTC	
819	All Data	877ef3f5956a0af5246be2e3c24db1e4	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:20:51	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q12prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:20:51.325 UTC	
820	All Data	c821e6f3311464b7eac083b17d3329dc	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:11	America/New_York	20	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q12TextField		UpdateTextField		0.104									Admin	JS Example Tracer Test			2015-05-16 17:21:11.276 UTC	
821	All Data	3a528ac6218163030209f31a93640a4f	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:12	America/New_York	0.167	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	q13prompt SetVisible	1	0	CORRECT	q13radioButtonGroup		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	124	2015-05-16 17:21:12.296 UTC	2015-05-16 17:21:12.286 UTC
822	All Data	5cc0ec3330459f70d42c3cbb4c9644f5	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:12	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q13RB1		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:21:12.306 UTC	
823	All Data	521fb3cccf0c64996fd29747c7b8be1a	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:12	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q13RB2		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:21:12.316 UTC	
824	All Data	8d1891ee28fab8d72977acf4bdd68676	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:12	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q13RB3		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:21:12.326 UTC	
825	All Data	852d87f677901d69fd507f37fc8f0d4b	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:12	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q13RB4		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:21:12.336 UTC	
826	All Data	4dba5a24679c4af69e4d1549ee45274e	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:12	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q13prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 17:21:12.346 UTC	
827	All Data	c5e5252d4990dbe84deacb6593aa8ce2	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:31	America/New_York	19	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					q13radioButtonGroup		UpdateRadioButton		q13RB1: A) K-NN predicts a point using itself when cross-validation is turned off, and that’s bad									Admin	JS Example Tracer Test			2015-05-16 17:21:31.928 UTC	
828	All Data	19506a4de2ac5b3875777805e68176f5	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:35	America/New_York	2	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	Done unlock	1	0	CORRECT	Done		SetVisible		true	Congratulations! You finished! Please press the Done button to exit!				Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-05-16 17:21:35.514 UTC	2015-05-16 17:21:35.499 UTC
829	All Data	3048878595c2e6e1866ea438594a424a	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:35	America/New_York	2	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03					Done		unlock		true									Admin	JS Example Tracer Test			2015-05-16 17:21:35.528 UTC	
830	All Data	394a14bd76ab878c36d530ad0998975c	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:21:55	America/New_York	20	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	Done ButtonPressed	1	0	HINT	hint	q13radioButtonGroup	ButtonPressed	PreviousFocus	hint request	You have finished. Please click on the Done button.		1	1	Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 17:21:55.890 UTC	2015-05-16 17:21:56.601 UTC
831	All Data	a05ee334953cf47b9e2ec5b97164717d	Test_de29e39f2ee20c2a61c396a3986cfab9	S9129dbe7cff42e3a20840f0fb2d54c7f	2015-05-16 13:22:28	America/New_York	33	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	5	2015-05-16 13:11:03	Done ButtonPressed	2	0	INCORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 17:22:28.462 UTC	2015-05-16 17:22:29.469 UTC
832	All Data	d96660e4c4a39d6b5ed10eaac810ce1f	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:31	America/New_York	34	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-16 18:10:31.912 UTC	
833	All Data	32ad472cb9bc95bd94b67124e7d816c4	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:35	America/New_York	1.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 18:10:35.315 UTC	2015-05-16 18:10:35.304 UTC
834	All Data	9f3f31366311b2d032f8f7ddcbe638e1	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:35	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:35.328 UTC	
835	All Data	c2e423730db167582f6944ddc43f410c	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:35	America/New_York	1.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:35.342 UTC	
836	All Data	de20b78963a075e5cfcfa831ef4b0a84	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:41	America/New_York	6	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q2TextField		UpdateTextField		.159									Admin	JS Example Tracer Test			2015-05-16 18:10:41.789 UTC	
837	All Data	203298e368fdbad819f101cdbe4bb825	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57	q3prompt SetVisible	1	1	CORRECT	q3CheckBoxA		SetVisible		true					Single-KC		KC2		Admin	JS Example Tracer Test	0,0,0	5	2015-05-16 18:10:43.479 UTC	2015-05-16 18:10:43.469 UTC
838	All Data	830faf0f16bbbbe48f604d20a01d9053	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxB		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.489 UTC	
839	All Data	1f0e1c91660e4ef92e89ed8e660e995b	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxC		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.499 UTC	
840	All Data	3e0a63e1fe00c4bac3a7fac2e4cae814	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxD		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.509 UTC	
841	All Data	5a4864d8cf77e1a3ef6b5ac4ae49272d	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxE		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.509 UTC	
842	All Data	bef67d33986c2a047e0bba318fffa563	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxF		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.519 UTC	
843	All Data	1ff1880a37f2bea3bc5cfda8716f9b64	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxA		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.529 UTC	
844	All Data	bdc901d34b54478f8f0ce53e9a90e4b5	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxB		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.539 UTC	
845	All Data	54bb55d98dca855e09d3ed791419179c	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxC		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.549 UTC	
846	All Data	ac06859847c3faad689aef116dd74adb	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxD		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.559 UTC	
847	All Data	ae5d948b5ececbcbc3a49e8b981ef9e1	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxE		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.569 UTC	
848	All Data	0a905b29d55ceefb28b08236f9d1cfe9	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxF		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.579 UTC	
849	All Data	ede39e9c9a4ca59bc746a126742eab45	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckboxSubmit		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.589 UTC	
850	All Data	8f9914a6e08bcacbeacdee7ba568bd38	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckboxSubmit		unlock		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.589 UTC	
851	All Data	2e7083e54a7290e009025f14c1982a79	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:43	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 18:10:43.599 UTC	
852	All Data	0ef8b73b85b96d895f8d70252c4dd60e	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:50	America/New_York	3.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: false;C) Grade: false;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 18:10:50.209 UTC	
853	All Data	cd07535fa1378d066fe7a8cb17a30a64	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:50	America/New_York	3.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 18:10:50.849 UTC	
854	All Data	525df0f48922021bd880f4753c2bf2ba	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:51	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 18:10:51.651 UTC	
855	All Data	46e741ecfea3aebf70a7cb63b8b1a727	Test_de29e39f2ee20c2a61c396a3986cfab9	S251ca78b8a9628659137de9fb800416a	2015-05-16 14:10:53	America/New_York	0.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	6	2015-05-16 14:09:57	q4prompt SetVisible	1	1	CORRECT	q4TextField		SetVisible		true					Single-KC		KC10		Admin	JS Example Tracer Test	0,0,0	52	2015-05-16 18:10:53.530 UTC	2015-05-16 18:10:53.520 UTC
